episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
9,0,0.037,-0.021,0.01,0.028,0,1.0,0.037,-0.225,0.011,0.517,0.64,0.0
9,1,0.037,-0.225,0.011,0.517,0,1.0,0.032,-0.429,0.021,1.006,0.64,0.0
9,2,0.032,-0.429,0.021,1.006,0,1.0,0.024,-0.634,0.041,1.501,0.64,0.0
9,3,0.024,-0.634,0.041,1.501,1,1.0,0.011,-0.431,0.071,1.039,0.64,0.0
9,4,0.011,-0.431,0.071,1.039,1,1.0,0.002,-0.229,0.092,0.596,0.64,0.0
9,5,0.002,-0.229,0.092,0.596,1,1.0,-0.002,-0.027,0.104,0.165,0.64,0.0
9,6,-0.002,-0.027,0.104,0.165,0,1.0,-0.003,-0.233,0.107,0.696,0.64,0.0
9,7,-0.003,-0.233,0.107,0.696,0,1.0,-0.008,-0.439,0.121,1.228,0.64,0.0
9,8,-0.008,-0.439,0.121,1.228,0,1.0,-0.016,-0.645,0.146,1.765,0.64,0.0
9,9,-0.016,-0.645,0.146,1.765,1,1.0,-0.029,-0.445,0.181,1.367,0.64,0.0
9,10,-0.029,-0.445,0.181,1.367,1,1.0,-0.038,-0.246,0.208,0.994,0.64,0.0
9,11,-0.038,-0.246,0.208,0.994,1,1.0,-0.043,-0.048,0.228,0.639,0.64,0.0
