episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
27,13,0.048,-0.587,-0.139,0.483,0,1.0,0.037,-0.781,-0.129,0.76,0.07714347763194683,0.43680094530476277
27,14,0.037,-0.781,-0.129,0.76,1,1.0,0.021,-0.582,-0.114,0.388,0.07714347763194683,0.43680094530476277
27,15,0.021,-0.582,-0.114,0.388,0,1.0,0.009,-0.777,-0.106,0.675,0.07714347763194683,0.43680094530476277
27,16,0.009,-0.777,-0.106,0.675,0,1.0,-0.006,-0.972,-0.093,0.965,0.07714347763194683,0.43680094530476277
27,17,-0.006,-0.972,-0.093,0.965,0,1.0,-0.026,-1.167,-0.073,1.26,0.07714347763194683,0.43680094530476277
27,18,-0.026,-1.167,-0.073,1.26,1,1.0,-0.049,-0.97,-0.048,0.906,0.07714347763194683,0.43680094530476277
27,19,-0.049,-0.97,-0.048,0.906,1,1.0,-0.068,-0.772,-0.03,0.56,0.07714347763194683,0.43680094530476277
27,20,-0.068,-0.772,-0.03,0.56,1,1.0,-0.084,-0.575,-0.019,0.22,0.07714347763194683,0.43680094530476277
27,21,-0.084,-0.575,-0.019,0.22,1,1.0,-0.095,-0.378,-0.014,-0.116,0.07714347763194683,0.43680094530476277
27,22,-0.095,-0.378,-0.014,-0.116,1,1.0,-0.103,-0.181,-0.017,-0.451,0.07714347763194683,0.43680094530476277
27,23,-0.103,-0.181,-0.017,-0.451,0,1.0,-0.106,-0.377,-0.026,-0.127,0.07714347763194683,0.43680094530476277
27,24,-0.106,-0.377,-0.026,-0.127,0,1.0,-0.114,-0.574,-0.028,0.193,0.07714347763194683,0.43680094530476277
27,25,-0.114,-0.574,-0.028,0.193,0,1.0,-0.125,-0.77,-0.024,0.512,0.07714347763194683,0.43680094530476277
27,26,-0.125,-0.77,-0.024,0.512,1,1.0,-0.141,-0.573,-0.014,0.174,0.07714347763194683,0.43680094530476277
27,27,-0.141,-0.573,-0.014,0.174,0,1.0,-0.152,-0.769,-0.011,0.499,0.07714347763194683,0.43680094530476277
27,28,-0.152,-0.769,-0.011,0.499,0,1.0,-0.168,-0.966,-0.001,0.824,0.07714347763194683,0.43680094530476277
27,29,-0.168,-0.966,-0.001,0.824,0,1.0,-0.187,-1.163,0.016,1.154,0.07714347763194683,0.43680094530476277
27,30,-0.187,-1.163,0.016,1.154,1,1.0,-0.21,-0.966,0.039,0.83,0.07714347763194683,0.43680094530476277
27,31,-0.21,-0.966,0.039,0.83,1,1.0,-0.23,-0.77,0.055,0.514,0.07714347763194683,0.43680094530476277
27,32,-0.23,-0.77,0.055,0.514,0,1.0,-0.245,-0.968,0.066,0.863,0.07714347763194683,0.43680094530476277
27,33,-0.245,-0.968,0.066,0.863,1,1.0,-0.264,-0.772,0.083,0.558,0.07714347763194683,0.43680094530476277
27,34,-0.264,-0.772,0.083,0.558,1,1.0,-0.28,-0.577,0.094,0.259,0.07714347763194683,0.43680094530476277
27,35,-0.28,-0.577,0.094,0.259,1,1.0,-0.291,-0.382,0.099,-0.036,0.07714347763194683,0.43680094530476277
27,36,-0.291,-0.382,0.099,-0.036,1,1.0,-0.299,-0.186,0.099,-0.328,0.07714347763194683,0.43680094530476277
27,37,-0.299,-0.186,0.099,-0.328,1,1.0,-0.303,0.009,0.092,-0.621,0.07714347763194683,0.43680094530476277
27,38,-0.303,0.009,0.092,-0.621,0,1.0,-0.303,-0.19,0.08,-0.261,0.07714347763194683,0.43680094530476277
27,39,-0.303,-0.19,0.08,-0.261,1,1.0,-0.306,0.006,0.074,-0.561,0.07714347763194683,0.43680094530476277
27,40,-0.306,0.006,0.074,-0.561,1,1.0,-0.306,0.201,0.063,-0.863,0.07714347763194683,0.43680094530476277
27,41,-0.306,0.201,0.063,-0.863,1,1.0,-0.302,0.397,0.046,-1.169,0.07714347763194683,0.43680094530476277
27,42,-0.302,0.397,0.046,-1.169,0,1.0,-0.294,0.2,0.023,-0.824,0.07714347763194683,0.43680094530476277
27,43,-0.294,0.2,0.023,-0.824,1,1.0,-0.29,0.396,0.006,-1.145,0.07714347763194683,0.43680094530476277
27,44,-0.29,0.396,0.006,-1.145,0,1.0,-0.282,0.199,-0.017,-0.814,0.07714347763194683,0.43680094530476277
27,45,-0.282,0.199,-0.017,-0.814,1,1.0,-0.278,0.396,-0.033,-1.149,0.07714347763194683,0.43680094530476277
27,46,-0.278,0.396,-0.033,-1.149,1,1.0,-0.27,0.594,-0.056,-1.49,0.07714347763194683,0.43680094530476277
27,47,-0.27,0.594,-0.056,-1.49,1,1.0,-0.259,0.791,-0.086,-1.839,0.07714347763194683,0.43680094530476277
27,48,-0.259,0.791,-0.086,-1.839,1,1.0,-0.243,0.989,-0.123,-2.197,0.07714347763194683,0.43680094530476277
27,49,-0.243,0.989,-0.123,-2.197,1,1.0,-0.223,1.187,-0.167,-2.566,0.07714347763194683,0.43680094530476277
27,50,-0.223,1.187,-0.167,-2.566,1,1.0,-0.199,1.385,-0.218,-2.947,0.07714347763194683,0.43680094530476277
28,0,0.035,0.038,0.027,-0.047,1,1.0,0.036,0.257,0.026,-0.848,0.04439722807120712,0.1705194131773169
28,1,0.036,0.257,0.026,-0.848,1,1.0,0.041,0.475,0.009,-1.649,0.04439722807120712,0.1705194131773169
28,2,0.041,0.475,0.009,-1.649,0,1.0,0.051,0.255,-0.024,-0.817,0.04439722807120712,0.1705194131773169
28,3,0.051,0.255,-0.024,-0.817,1,1.0,0.056,0.476,-0.041,-1.663,0.04439722807120712,0.1705194131773169
28,4,0.056,0.476,-0.041,-1.663,0,1.0,0.065,0.258,-0.074,-0.875,0.04439722807120712,0.1705194131773169
28,5,0.065,0.258,-0.074,-0.875,1,1.0,0.07,0.48,-0.091,-1.762,0.04439722807120712,0.1705194131773169
28,6,0.07,0.48,-0.091,-1.762,0,1.0,0.08,0.264,-0.127,-1.021,0.04439722807120712,0.1705194131773169
28,7,0.08,0.264,-0.127,-1.021,0,1.0,0.085,0.05,-0.147,-0.315,0.04439722807120712,0.1705194131773169
28,8,0.085,0.05,-0.147,-0.315,0,1.0,0.086,-0.162,-0.153,0.37,0.04439722807120712,0.1705194131773169
28,9,0.086,-0.162,-0.153,0.37,1,1.0,0.083,0.062,-0.146,-0.58,0.04439722807120712,0.1705194131773169
28,10,0.083,0.062,-0.146,-0.58,0,1.0,0.084,-0.15,-0.158,0.106,0.04439722807120712,0.1705194131773169
28,11,0.084,-0.15,-0.158,0.106,1,1.0,0.081,0.074,-0.155,-0.847,0.04439722807120712,0.1705194131773169
28,12,0.081,0.074,-0.155,-0.847,0,1.0,0.083,-0.138,-0.172,-0.17,0.04439722807120712,0.1705194131773169
28,13,0.083,-0.138,-0.172,-0.17,0,1.0,0.08,-0.349,-0.176,0.489,0.04439722807120712,0.1705194131773169
28,14,0.08,-0.349,-0.176,0.489,1,1.0,0.073,-0.124,-0.166,-0.477,0.04439722807120712,0.1705194131773169
28,15,0.073,-0.124,-0.166,-0.477,0,1.0,0.07,-0.336,-0.176,0.189,0.04439722807120712,0.1705194131773169
28,16,0.07,-0.336,-0.176,0.189,1,1.0,0.064,-0.111,-0.172,-0.777,0.04439722807120712,0.1705194131773169
28,17,0.064,-0.111,-0.172,-0.777,0,1.0,0.062,-0.323,-0.187,-0.117,0.04439722807120712,0.1705194131773169
28,18,0.062,-0.323,-0.187,-0.117,1,1.0,0.055,-0.097,-0.19,-1.091,0.04439722807120712,0.1705194131773169
28,19,0.055,-0.097,-0.19,-1.091,1,1.0,0.053,0.128,-0.211,-2.067,0.04439722807120712,0.1705194131773169
29,0,-0.045,0.001,0.002,-0.023,0,1.0,-0.045,-0.207,0.001,0.538,0.6015275718635702,0.4124997957723355
29,1,-0.045,-0.207,0.001,0.538,1,1.0,-0.049,0.001,0.012,-0.021,0.6015275718635702,0.4124997957723355
29,2,-0.049,0.001,0.012,-0.021,1,1.0,-0.049,0.207,0.012,-0.574,0.6015275718635702,0.4124997957723355
29,3,-0.049,0.207,0.012,-0.574,1,1.0,-0.045,0.414,0.0,-1.128,0.6015275718635702,0.4124997957723355
29,4,-0.045,0.414,0.0,-1.128,1,1.0,-0.037,0.622,-0.022,-1.688,0.6015275718635702,0.4124997957723355
29,5,-0.037,0.622,-0.022,-1.688,1,1.0,-0.024,0.83,-0.056,-2.261,0.6015275718635702,0.4124997957723355
29,6,-0.024,0.83,-0.056,-2.261,1,1.0,-0.008,1.038,-0.101,-2.853,0.6015275718635702,0.4124997957723355
29,7,-0.008,1.038,-0.101,-2.853,1,1.0,0.013,1.247,-0.158,-3.464,0.6015275718635702,0.4124997957723355
29,8,0.013,1.247,-0.158,-3.464,1,1.0,0.038,1.455,-0.228,-4.097,0.6015275718635702,0.4124997957723355
30,0,-0.026,-0.007,-0.041,0.009,0,1.0,-0.027,-0.198,-0.041,0.213,0.5284851379408768,0.998795269316345
30,1,-0.027,-0.198,-0.041,0.213,0,1.0,-0.031,-0.389,-0.036,0.417,0.5284851379408768,0.998795269316345
30,2,-0.031,-0.389,-0.036,0.417,0,1.0,-0.038,-0.58,-0.028,0.621,0.5284851379408768,0.998795269316345
30,3,-0.038,-0.58,-0.028,0.621,0,1.0,-0.05,-0.772,-0.016,0.828,0.5284851379408768,0.998795269316345
30,4,-0.05,-0.772,-0.016,0.828,0,1.0,-0.065,-0.963,0.001,1.038,0.5284851379408768,0.998795269316345
30,5,-0.065,-0.963,0.001,1.038,0,1.0,-0.085,-1.154,0.022,1.252,0.5284851379408768,0.998795269316345
30,6,-0.085,-1.154,0.022,1.252,1,1.0,-0.108,-0.963,0.047,1.043,0.5284851379408768,0.998795269316345
30,7,-0.108,-0.963,0.047,1.043,0,1.0,-0.127,-1.155,0.068,1.267,0.5284851379408768,0.998795269316345
30,8,-0.127,-1.155,0.068,1.267,1,1.0,-0.15,-0.964,0.093,1.07,0.5284851379408768,0.998795269316345
30,9,-0.15,-0.964,0.093,1.07,1,1.0,-0.169,-0.774,0.114,0.88,0.5284851379408768,0.998795269316345
30,10,-0.169,-0.774,0.114,0.88,0,1.0,-0.185,-0.966,0.132,1.116,0.5284851379408768,0.998795269316345
30,11,-0.185,-0.966,0.132,1.116,1,1.0,-0.204,-0.776,0.154,0.936,0.5284851379408768,0.998795269316345
30,12,-0.204,-0.776,0.154,0.936,1,1.0,-0.22,-0.586,0.173,0.763,0.5284851379408768,0.998795269316345
30,13,-0.22,-0.586,0.173,0.763,1,1.0,-0.231,-0.397,0.188,0.595,0.5284851379408768,0.998795269316345
30,14,-0.231,-0.397,0.188,0.595,0,1.0,-0.239,-0.59,0.2,0.843,0.5284851379408768,0.998795269316345
30,15,-0.239,-0.59,0.2,0.843,1,1.0,-0.251,-0.401,0.217,0.683,0.5284851379408768,0.998795269316345
31,0,0.04,-0.043,0.017,-0.003,1,1.0,0.039,0.17,0.017,-0.687,0.4456006051678612,0.2809654390334451
31,1,0.039,0.17,0.017,-0.687,0,1.0,0.043,-0.044,0.003,0.023,0.4456006051678612,0.2809654390334451
31,2,0.043,-0.044,0.003,0.023,0,1.0,0.042,-0.258,0.004,0.723,0.4456006051678612,0.2809654390334451
31,3,0.042,-0.258,0.004,0.723,0,1.0,0.037,-0.472,0.018,1.423,0.4456006051678612,0.2809654390334451
31,4,0.037,-0.472,0.018,1.423,1,1.0,0.027,-0.259,0.047,0.74,0.4456006051678612,0.2809654390334451
31,5,0.027,-0.259,0.047,0.74,1,1.0,0.022,-0.047,0.062,0.079,0.4456006051678612,0.2809654390334451
31,6,0.022,-0.047,0.062,0.079,1,1.0,0.021,0.164,0.063,-0.569,0.4456006051678612,0.2809654390334451
31,7,0.021,0.164,0.063,-0.569,1,1.0,0.025,0.376,0.052,-1.216,0.4456006051678612,0.2809654390334451
31,8,0.025,0.376,0.052,-1.216,0,1.0,0.032,0.16,0.028,-0.482,0.4456006051678612,0.2809654390334451
31,9,0.032,0.16,0.028,-0.482,1,1.0,0.035,0.373,0.018,-1.158,0.4456006051678612,0.2809654390334451
31,10,0.035,0.373,0.018,-1.158,0,1.0,0.043,0.159,-0.005,-0.448,0.4456006051678612,0.2809654390334451
31,11,0.043,0.159,-0.005,-0.448,0,1.0,0.046,-0.054,-0.014,0.245,0.4456006051678612,0.2809654390334451
31,12,0.046,-0.054,-0.014,0.245,0,1.0,0.045,-0.267,-0.009,0.931,0.4456006051678612,0.2809654390334451
31,13,0.045,-0.267,-0.009,0.931,1,1.0,0.039,-0.054,0.009,0.227,0.4456006051678612,0.2809654390334451
31,14,0.039,-0.054,0.009,0.227,1,1.0,0.038,0.16,0.014,-0.463,0.4456006051678612,0.2809654390334451
31,15,0.038,0.16,0.014,-0.463,1,1.0,0.042,0.373,0.005,-1.15,0.4456006051678612,0.2809654390334451
31,16,0.042,0.373,0.005,-1.15,0,1.0,0.049,0.159,-0.018,-0.449,0.4456006051678612,0.2809654390334451
31,17,0.049,0.159,-0.018,-0.449,1,1.0,0.052,0.373,-0.027,-1.16,0.4456006051678612,0.2809654390334451
31,18,0.052,0.373,-0.027,-1.16,0,1.0,0.06,0.16,-0.051,-0.484,0.4456006051678612,0.2809654390334451
31,19,0.06,0.16,-0.051,-0.484,1,1.0,0.063,0.376,-0.06,-1.217,0.4456006051678612,0.2809654390334451
31,20,0.063,0.376,-0.06,-1.217,0,1.0,0.07,0.164,-0.085,-0.567,0.4456006051678612,0.2809654390334451
31,21,0.07,0.164,-0.085,-0.567,0,1.0,0.074,-0.046,-0.096,0.062,0.4456006051678612,0.2809654390334451
31,22,0.074,-0.046,-0.096,0.062,0,1.0,0.073,-0.256,-0.095,0.682,0.4456006051678612,0.2809654390334451
31,23,0.073,-0.256,-0.095,0.682,1,1.0,0.068,-0.04,-0.081,-0.08,0.4456006051678612,0.2809654390334451
31,24,0.068,-0.04,-0.081,-0.08,0,1.0,0.067,-0.25,-0.083,0.552,0.4456006051678612,0.2809654390334451
31,25,0.067,-0.25,-0.083,0.552,0,1.0,0.062,-0.461,-0.072,1.183,0.4456006051678612,0.2809654390334451
31,26,0.062,-0.461,-0.072,1.183,1,1.0,0.053,-0.245,-0.048,0.435,0.4456006051678612,0.2809654390334451
31,27,0.053,-0.245,-0.048,0.435,1,1.0,0.048,-0.03,-0.039,-0.296,0.4456006051678612,0.2809654390334451
31,28,0.048,-0.03,-0.039,-0.296,0,1.0,0.047,-0.242,-0.045,0.37,0.4456006051678612,0.2809654390334451
31,29,0.047,-0.242,-0.045,0.37,0,1.0,0.042,-0.454,-0.038,1.032,0.4456006051678612,0.2809654390334451
31,30,0.042,-0.454,-0.038,1.032,1,1.0,0.033,-0.239,-0.017,0.308,0.4456006051678612,0.2809654390334451
31,31,0.033,-0.239,-0.017,0.308,0,1.0,0.028,-0.452,-0.011,0.992,0.4456006051678612,0.2809654390334451
31,32,0.028,-0.452,-0.011,0.992,1,1.0,0.019,-0.238,0.009,0.287,0.4456006051678612,0.2809654390334451
31,33,0.019,-0.238,0.009,0.287,1,1.0,0.015,-0.025,0.015,-0.404,0.4456006051678612,0.2809654390334451
31,34,0.015,-0.025,0.015,-0.404,0,1.0,0.014,-0.239,0.006,0.304,0.4456006051678612,0.2809654390334451
31,35,0.014,-0.239,0.006,0.304,0,1.0,0.009,-0.453,0.013,1.006,0.4456006051678612,0.2809654390334451
31,36,0.009,-0.453,0.013,1.006,1,1.0,0.0,-0.24,0.033,0.318,0.4456006051678612,0.2809654390334451
31,37,0.0,-0.24,0.033,0.318,1,1.0,-0.005,-0.027,0.039,-0.353,0.4456006051678612,0.2809654390334451
31,38,-0.005,-0.027,0.039,-0.353,0,1.0,-0.005,-0.242,0.032,0.372,0.4456006051678612,0.2809654390334451
31,39,-0.005,-0.242,0.032,0.372,1,1.0,-0.01,-0.03,0.039,-0.301,0.4456006051678612,0.2809654390334451
31,40,-0.01,-0.03,0.039,-0.301,1,1.0,-0.011,0.182,0.033,-0.967,0.4456006051678612,0.2809654390334451
31,41,-0.011,0.182,0.033,-0.967,0,1.0,-0.007,-0.032,0.014,-0.246,0.4456006051678612,0.2809654390334451
31,42,-0.007,-0.032,0.014,-0.246,1,1.0,-0.008,0.181,0.009,-0.932,0.4456006051678612,0.2809654390334451
31,43,-0.008,0.181,0.009,-0.932,0,1.0,-0.004,-0.033,-0.009,-0.228,0.4456006051678612,0.2809654390334451
31,44,-0.004,-0.033,-0.009,-0.228,1,1.0,-0.005,0.181,-0.014,-0.932,0.4456006051678612,0.2809654390334451
31,45,-0.005,0.181,-0.014,-0.932,0,1.0,-0.001,-0.032,-0.033,-0.246,0.4456006051678612,0.2809654390334451
31,46,-0.001,-0.032,-0.033,-0.246,1,1.0,-0.002,0.182,-0.038,-0.967,0.4456006051678612,0.2809654390334451
31,47,-0.002,0.182,-0.038,-0.967,1,1.0,0.002,0.397,-0.057,-1.691,0.4456006051678612,0.2809654390334451
31,48,0.002,0.397,-0.057,-1.691,1,1.0,0.01,0.612,-0.091,-2.428,0.4456006051678612,0.2809654390334451
31,49,0.01,0.612,-0.091,-2.428,1,1.0,0.022,0.828,-0.139,-3.186,0.4456006051678612,0.2809654390334451
31,50,0.022,0.828,-0.139,-3.186,0,1.0,0.039,0.618,-0.203,-2.6,0.4456006051678612,0.2809654390334451
31,51,0.039,0.618,-0.203,-2.6,1,1.0,0.051,0.835,-0.255,-3.416,0.4456006051678612,0.2809654390334451
32,0,-0.034,0.007,-0.012,-0.018,0,1.0,-0.034,-0.18,-0.013,0.1,0.18660091174567675,1.3051413312266555
32,1,-0.034,-0.18,-0.013,0.1,1,1.0,-0.037,0.007,-0.011,-0.021,0.18660091174567675,1.3051413312266555
32,2,-0.037,0.007,-0.011,-0.021,0,1.0,-0.037,-0.18,-0.011,0.097,0.18660091174567675,1.3051413312266555
32,3,-0.037,-0.18,-0.011,0.097,1,1.0,-0.041,0.007,-0.009,-0.024,0.18660091174567675,1.3051413312266555
32,4,-0.041,0.007,-0.009,-0.024,1,1.0,-0.041,0.195,-0.01,-0.145,0.18660091174567675,1.3051413312266555
32,5,-0.041,0.195,-0.01,-0.145,0,1.0,-0.037,0.008,-0.012,-0.026,0.18660091174567675,1.3051413312266555
32,6,-0.037,0.008,-0.012,-0.026,0,1.0,-0.037,-0.18,-0.013,0.092,0.18660091174567675,1.3051413312266555
32,7,-0.037,-0.18,-0.013,0.092,0,1.0,-0.04,-0.367,-0.011,0.21,0.18660091174567675,1.3051413312266555
32,8,-0.04,-0.367,-0.011,0.21,1,1.0,-0.048,-0.179,-0.007,0.089,0.18660091174567675,1.3051413312266555
32,9,-0.048,-0.179,-0.007,0.089,0,1.0,-0.051,-0.367,-0.005,0.208,0.18660091174567675,1.3051413312266555
32,10,-0.051,-0.367,-0.005,0.208,1,1.0,-0.059,-0.179,-0.001,0.087,0.18660091174567675,1.3051413312266555
32,11,-0.059,-0.179,-0.001,0.087,0,1.0,-0.062,-0.367,0.001,0.207,0.18660091174567675,1.3051413312266555
32,12,-0.062,-0.367,0.001,0.207,1,1.0,-0.069,-0.179,0.005,0.087,0.18660091174567675,1.3051413312266555
32,13,-0.069,-0.179,0.005,0.087,0,1.0,-0.073,-0.367,0.007,0.208,0.18660091174567675,1.3051413312266555
32,14,-0.073,-0.367,0.007,0.208,1,1.0,-0.08,-0.179,0.011,0.089,0.18660091174567675,1.3051413312266555
32,15,-0.08,-0.179,0.011,0.089,0,1.0,-0.084,-0.367,0.013,0.21,0.18660091174567675,1.3051413312266555
32,16,-0.084,-0.367,0.013,0.21,0,1.0,-0.091,-0.554,0.017,0.331,0.18660091174567675,1.3051413312266555
32,17,-0.091,-0.554,0.017,0.331,1,1.0,-0.102,-0.367,0.023,0.214,0.18660091174567675,1.3051413312266555
32,18,-0.102,-0.367,0.023,0.214,0,1.0,-0.11,-0.554,0.028,0.336,0.18660091174567675,1.3051413312266555
32,19,-0.11,-0.554,0.028,0.336,0,1.0,-0.121,-0.742,0.034,0.459,0.18660091174567675,1.3051413312266555
32,20,-0.121,-0.742,0.034,0.459,0,1.0,-0.136,-0.929,0.044,0.584,0.18660091174567675,1.3051413312266555
32,21,-0.136,-0.929,0.044,0.584,1,1.0,-0.154,-0.742,0.055,0.47,0.18660091174567675,1.3051413312266555
32,22,-0.154,-0.742,0.055,0.47,0,1.0,-0.169,-0.93,0.065,0.596,0.18660091174567675,1.3051413312266555
32,23,-0.169,-0.93,0.065,0.596,0,1.0,-0.188,-1.117,0.077,0.724,0.18660091174567675,1.3051413312266555
32,24,-0.188,-1.117,0.077,0.724,0,1.0,-0.21,-1.305,0.091,0.853,0.18660091174567675,1.3051413312266555
32,25,-0.21,-1.305,0.091,0.853,0,1.0,-0.236,-1.493,0.108,0.984,0.18660091174567675,1.3051413312266555
32,26,-0.236,-1.493,0.108,0.984,1,1.0,-0.266,-1.306,0.128,0.879,0.18660091174567675,1.3051413312266555
32,27,-0.266,-1.306,0.128,0.879,0,1.0,-0.292,-1.494,0.145,1.014,0.18660091174567675,1.3051413312266555
32,28,-0.292,-1.494,0.145,1.014,1,1.0,-0.322,-1.307,0.166,0.914,0.18660091174567675,1.3051413312266555
32,29,-0.322,-1.307,0.166,0.914,0,1.0,-0.348,-1.495,0.184,1.053,0.18660091174567675,1.3051413312266555
32,30,-0.348,-1.495,0.184,1.053,1,1.0,-0.378,-1.309,0.205,0.959,0.18660091174567675,1.3051413312266555
32,31,-0.378,-1.309,0.205,0.959,0,1.0,-0.404,-1.497,0.224,1.101,0.18660091174567675,1.3051413312266555
33,0,-0.006,0.007,0.041,-0.025,1,1.0,-0.005,0.22,0.04,-0.72,0.18084547979697466,0.21344884835508174
33,1,-0.005,0.22,0.04,-0.72,0,1.0,-0.001,0.004,0.026,0.039,0.18084547979697466,0.21344884835508174
33,2,-0.001,0.004,0.026,0.039,1,1.0,-0.001,0.218,0.027,-0.669,0.18084547979697466,0.21344884835508174
33,3,-0.001,0.218,0.027,-0.669,0,1.0,0.003,0.002,0.013,0.08,0.18084547979697466,0.21344884835508174
33,4,0.003,0.002,0.013,0.08,1,1.0,0.003,0.217,0.015,-0.638,0.18084547979697466,0.21344884835508174
33,5,0.003,0.217,0.015,-0.638,1,1.0,0.008,0.431,0.002,-1.355,0.18084547979697466,0.21344884835508174
33,6,0.008,0.431,0.002,-1.355,1,1.0,0.016,0.646,-0.025,-2.082,0.18084547979697466,0.21344884835508174
33,7,0.016,0.646,-0.025,-2.082,0,1.0,0.029,0.432,-0.067,-1.373,0.18084547979697466,0.21344884835508174
33,8,0.029,0.432,-0.067,-1.373,0,1.0,0.038,0.219,-0.094,-0.698,0.18084547979697466,0.21344884835508174
33,9,0.038,0.219,-0.094,-0.698,1,1.0,0.042,0.437,-0.108,-1.496,0.18084547979697466,0.21344884835508174
33,10,0.042,0.437,-0.108,-1.496,1,1.0,0.051,0.655,-0.138,-2.303,0.18084547979697466,0.21344884835508174
33,11,0.051,0.655,-0.138,-2.303,0,1.0,0.064,0.445,-0.184,-1.688,0.18084547979697466,0.21344884835508174
33,12,0.064,0.445,-0.184,-1.688,0,1.0,0.073,0.237,-0.218,-1.116,0.18084547979697466,0.21344884835508174
34,0,-0.05,0.037,-0.026,0.015,0,1.0,-0.049,-0.178,-0.025,0.749,0.19124971547813932,0.20756688634557327
34,1,-0.049,-0.178,-0.025,0.749,1,1.0,-0.052,0.039,-0.01,-0.026,0.19124971547813932,0.20756688634557327
34,2,-0.052,0.039,-0.01,-0.026,0,1.0,-0.052,-0.177,-0.011,0.72,0.19124971547813932,0.20756688634557327
34,3,-0.052,-0.177,-0.011,0.72,1,1.0,-0.055,0.04,0.003,-0.044,0.19124971547813932,0.20756688634557327
34,4,-0.055,0.04,0.003,-0.044,1,1.0,-0.054,0.256,0.003,-0.797,0.19124971547813932,0.20756688634557327
34,5,-0.054,0.256,0.003,-0.797,0,1.0,-0.049,0.04,-0.013,-0.039,0.19124971547813932,0.20756688634557327
34,6,-0.049,0.04,-0.013,-0.039,1,1.0,-0.048,0.256,-0.014,-0.805,0.19124971547813932,0.20756688634557327
34,7,-0.048,0.256,-0.014,-0.805,1,1.0,-0.043,0.473,-0.03,-1.572,0.19124971547813932,0.20756688634557327
34,8,-0.043,0.473,-0.03,-1.572,0,1.0,-0.034,0.258,-0.062,-0.841,0.19124971547813932,0.20756688634557327
34,9,-0.034,0.258,-0.062,-0.841,1,1.0,-0.029,0.476,-0.079,-1.645,0.19124971547813932,0.20756688634557327
34,10,-0.029,0.476,-0.079,-1.645,0,1.0,-0.019,0.263,-0.111,-0.956,0.19124971547813932,0.20756688634557327
34,11,-0.019,0.263,-0.111,-0.956,0,1.0,-0.014,0.051,-0.131,-0.296,0.19124971547813932,0.20756688634557327
34,12,-0.014,0.051,-0.131,-0.296,1,1.0,-0.013,0.271,-0.136,-1.149,0.19124971547813932,0.20756688634557327
34,13,-0.013,0.271,-0.136,-1.149,1,1.0,-0.007,0.492,-0.159,-2.005,0.19124971547813932,0.20756688634557327
34,14,-0.007,0.492,-0.159,-2.005,1,1.0,0.002,0.712,-0.2,-2.875,0.19124971547813932,0.20756688634557327
34,15,0.002,0.712,-0.2,-2.875,1,1.0,0.017,0.932,-0.257,-3.765,0.19124971547813932,0.20756688634557327
35,0,-0.016,-0.004,0.044,0.045,0,1.0,-0.016,-0.196,0.044,0.257,0.47916484728346775,0.9955573111901915
35,1,-0.016,-0.196,0.044,0.257,0,1.0,-0.02,-0.387,0.05,0.47,0.47916484728346775,0.9955573111901915
35,2,-0.02,-0.387,0.05,0.47,0,1.0,-0.028,-0.579,0.059,0.684,0.47916484728346775,0.9955573111901915
35,3,-0.028,-0.579,0.059,0.684,1,1.0,-0.04,-0.388,0.073,0.494,0.47916484728346775,0.9955573111901915
35,4,-0.04,-0.388,0.073,0.494,1,1.0,-0.047,-0.198,0.082,0.307,0.47916484728346775,0.9955573111901915
35,5,-0.047,-0.198,0.082,0.307,1,1.0,-0.051,-0.008,0.089,0.123,0.47916484728346775,0.9955573111901915
35,6,-0.051,-0.008,0.089,0.123,1,1.0,-0.051,0.182,0.091,-0.059,0.47916484728346775,0.9955573111901915
35,7,-0.051,0.182,0.091,-0.059,0,1.0,-0.048,-0.009,0.09,0.162,0.47916484728346775,0.9955573111901915
35,8,-0.048,-0.009,0.09,0.162,1,1.0,-0.048,0.181,0.093,-0.02,0.47916484728346775,0.9955573111901915
35,9,-0.048,0.181,0.093,-0.02,0,1.0,-0.044,-0.011,0.093,0.202,0.47916484728346775,0.9955573111901915
35,10,-0.044,-0.011,0.093,0.202,0,1.0,-0.045,-0.203,0.097,0.424,0.47916484728346775,0.9955573111901915
35,11,-0.045,-0.203,0.097,0.424,0,1.0,-0.049,-0.395,0.105,0.647,0.47916484728346775,0.9955573111901915
35,12,-0.049,-0.395,0.105,0.647,1,1.0,-0.057,-0.205,0.118,0.469,0.47916484728346775,0.9955573111901915
35,13,-0.057,-0.205,0.118,0.469,0,1.0,-0.061,-0.397,0.128,0.695,0.47916484728346775,0.9955573111901915
35,14,-0.061,-0.397,0.128,0.695,0,1.0,-0.069,-0.589,0.142,0.923,0.47916484728346775,0.9955573111901915
35,15,-0.069,-0.589,0.142,0.923,0,1.0,-0.08,-0.781,0.16,1.153,0.47916484728346775,0.9955573111901915
35,16,-0.08,-0.781,0.16,1.153,0,1.0,-0.096,-0.973,0.183,1.385,0.47916484728346775,0.9955573111901915
35,17,-0.096,-0.973,0.183,1.385,0,1.0,-0.115,-1.165,0.211,1.621,0.47916484728346775,0.9955573111901915
36,0,-0.032,-0.01,0.039,-0.01,1,1.0,-0.032,0.198,0.039,-0.594,0.061266967533370964,0.233194846820939
36,1,-0.032,0.198,0.039,-0.594,0,1.0,-0.028,-0.013,0.027,0.042,0.061266967533370964,0.233194846820939
